D_psd,D_variogram,beta_psd,r2_psd,r2_var,tile
1.9884138482161269,2.201177084280104,3.0231723035677462,0.8946767395084074,0.9956091705476194,DTM_1km_6181_715
1.820195408689414,2.282293410648239,3.359609182621172,0.9155783603468945,0.9899864082887764,DTM_1km_6181_715
1.7201961901703686,2.225396185933811,3.5596076196592628,0.9142480474317032,0.9962629586096452,DTM_1km_6181_715
2.0577494842012203,2.3602008365473495,2.8845010315975594,0.9178865695703741,0.9606588018325773,DTM_1km_6181_715
2.087439973066096,2.453514150897284,2.8251200538678085,0.9319763532671796,0.9608399204306579,DTM_1km_6181_715
2.316054347222473,2.696630850977567,2.3678913055550543,0.8188030258123277,0.8763475326399738,DTM_1km_6181_715
1.9852238762976582,2.286326029598627,3.0295522474046837,0.87673615480358,0.9967041921084516,DTM_1km_6181_715
2.2185859967020733,2.5694623247429633,2.5628280065958533,0.8239853576880912,0.8270240616886311,DTM_1km_6181_715
2.120493455328992,2.584776925935151,2.7590130893420164,0.8790969015804828,0.8171569007290785,DTM_1km_6181_715
2.31527048587444,2.5216088605416145,2.36945902825112,0.8328636524111036,0.9803418045784696,DTM_1km_6181_715
2.3282037367514,2.417502909618967,2.3435925264971997,0.8859659221240297,0.9936904796100092,DTM_1km_6181_715
2.4178914188280802,2.552634115821676,2.1642171623438395,0.94497201872012,0.929692914526264,DTM_1km_6181_715
2.0436888430389955,2.3925118563253753,2.9126223139220087,0.8889454288855193,0.9931137169920431,DTM_1km_6181_715
2.134528143736091,2.415361587446806,2.7309437125278184,0.9085066289170416,0.9748903531126617,DTM_1km_6181_715
1.8163706158936146,2.346670880611403,3.367258768212771,0.9569951027524743,0.9817130260877482,DTM_1km_6181_715
2.1452160199201495,2.4655411168431938,2.7095679601597005,0.8889696694220901,0.9096321959318338,DTM_1km_6181_715
2.079922651515586,2.463742751840406,2.840154696968827,0.876819432663682,0.9326095432655451,DTM_1km_6181_715
2.156376765472132,2.3065609965526432,2.6872464690557356,0.9181096021177638,0.9988502374215623,DTM_1km_6181_715
2.4423748313526668,2.277553385711335,2.115250337294666,0.7792244118585991,0.986324589843769,DTM_1km_6181_715
2.007568333414409,2.462557342991775,2.984863333171182,0.9485381357623084,0.9711280466067042,DTM_1km_6181_715
2.0284032654348714,2.3008698459653716,2.943193469130257,0.8944233689953238,0.9963490163956648,DTM_1km_6181_715
1.793585120168644,2.165887979861608,3.412829759662712,0.9216171994044707,0.9980084278093523,DTM_1km_6181_715
1.9334317019964748,2.496318802920861,3.1331365960070503,0.9238856763292226,0.911979166037054,DTM_1km_6181_715
1.980069450990703,2.314027025875952,3.039861098018594,0.9498396413625799,0.9875317615734692,DTM_1km_6181_715
2.143734204071394,2.2525227258703424,2.712531591857213,0.9182957160405552,0.9930348873505255,DTM_1km_6181_715
2.179170568307434,2.2379246936627135,2.6416588633851323,0.9133592303443945,0.9967493210313212,DTM_1km_6181_715
2.356958777098657,2.3699836491510586,2.286082445802686,0.8944571830575465,0.9987258653944496,DTM_1km_6181_715
2.04722564046787,2.5402021710748617,2.9055487190642606,0.8596067906211015,0.9393249756577864,DTM_1km_6181_715
1.992142778492386,2.5666226277434343,3.015714443015228,0.897750721870093,0.9015476741074123,DTM_1km_6181_715
1.9713093759993496,2.5160972337361054,3.0573812480013007,0.8718418453214882,0.9391029290478721,DTM_1km_6181_715
1.982306015935424,2.318175617563668,3.035387968129152,0.915715954763379,0.9680947129637011,DTM_1km_6181_715
1.7841038634513902,2.344869364443381,3.4317922730972197,0.9389787210265033,0.9529280336376237,DTM_1km_6181_715
1.9083811258548091,2.434423265534504,3.1832377482903818,0.9197133708484995,0.9297303347780748,DTM_1km_6181_715
2.03330985762597,2.445117473132218,2.9333802847480603,0.9135527792318101,0.910986028505551,DTM_1km_6181_715
1.7147867594190138,2.2659528443047297,3.5704264811619724,0.9355939160910547,0.9913402626345851,DTM_1km_6181_715
2.11649868635266,2.354999439819472,2.76700262729468,0.8971789597851004,0.973592650740635,DTM_1km_6181_715
2.0159585286122104,2.240574107704186,2.968082942775579,0.9486260223892005,0.9949922553927981,DTM_1km_6181_715
2.310220690965259,2.405261358184817,2.379558618069482,0.8810549954988234,0.9811910902836599,DTM_1km_6181_715
1.8419310283469241,2.3870894777084732,3.3161379433061517,0.932098363156487,0.9699444954954849,DTM_1km_6181_715
1.6219684147153013,2.3808009760025435,3.7560631705693974,0.9052304779554686,0.9582953077213693,DTM_1km_6181_715
1.6462921409253706,2.2451030718945186,3.707415718149259,0.9259256087157434,0.9970240521718121,DTM_1km_6181_715
2.2243340138171193,2.566736517686418,2.5513319723657615,0.9082845315997538,0.9425058352519408,DTM_1km_6181_716
2.241054241053252,2.4944568798682516,2.5178915178934957,0.927865575621512,0.9771710224080704,DTM_1km_6181_716
2.264854458761059,2.490491784149682,2.470291082477882,0.8445852566046397,0.9702998804183587,DTM_1km_6181_716
2.006444754387111,2.4121988338231555,2.9871104912257778,0.9065262935899101,0.9953581030783172,DTM_1km_6181_716
2.194742430989436,2.568716045263675,2.6105151380211287,0.8664166499927448,0.9605184069006173,DTM_1km_6181_716
2.067148191181845,2.3753944658313206,2.8657036176363104,0.8980030189056721,0.9923553216344327,DTM_1km_6181_716
2.0345143140097646,2.3423268786278375,2.9309713719804713,0.909404067740827,0.9931906018355584,DTM_1km_6181_716
2.0801156998153907,2.459322029742667,2.839768600369218,0.8726097425145851,0.9591195267675142,DTM_1km_6181_716
2.0678893080784038,2.405116264917197,2.8642213838431925,0.9042566717479709,0.954972547204566,DTM_1km_6181_716
2.0283644071175067,2.358148140084235,2.9432711857649863,0.8719413528946558,0.9934394895699661,DTM_1km_6181_716
1.840282998701742,2.3932251846131947,3.319434002596516,0.8695018915601971,0.9895969649203911,DTM_1km_6181_716
1.9631361156430909,2.2557644002422674,3.0737277687138183,0.9015541994687052,0.998849892363301,DTM_1km_6181_716
1.998776716780632,2.3830422656871715,3.002446566438736,0.9343959908438305,0.964769474191549,DTM_1km_6181_716
1.723896497254757,2.486038803399529,3.552207005490486,0.9476934161033076,0.8926494414857795,DTM_1km_6181_716
2.242210544745639,2.4501018547075644,2.5155789105087223,0.8924299880109492,0.9409218088891785,DTM_1km_6181_716
2.299651067996667,2.4341148636599446,2.400697864006666,0.8172409305577382,0.9923742855789166,DTM_1km_6181_716
1.6573945127033345,2.350034579219205,3.685210974593331,0.9289037304434712,0.9942770293250036,DTM_1km_6181_716
1.906752779164761,2.4118303971766566,3.186494441670478,0.9022048040696351,0.9772435132391637,DTM_1km_6181_716
1.902218114993139,2.655772568824935,3.195563770013722,0.8673219802510655,0.7703885003545456,DTM_1km_6181_716
2.015799299415237,2.5332606438436924,2.968401401169526,0.8404055066911503,0.9666569138810002,DTM_1km_6181_716
2.208247699497465,2.5768154261019998,2.58350460100507,0.8576645277966497,0.8694541404115002,DTM_1km_6181_716
2.2108574890630335,2.4336982337289323,2.578285021873933,0.917734885868008,0.9872642940317465,DTM_1km_6181_716
2.2510543709488995,2.4110795995181205,2.497891258102201,0.9144786496249621,0.9811356462719957,DTM_1km_6181_716
2.3384937690551553,2.3852345696184383,2.323012461889689,0.8441703708067504,0.9887019558950375,DTM_1km_6181_716
2.0649536975222778,2.4565172931383206,2.8700926049554445,0.8687605720583907,0.9865465328981914,DTM_1km_6181_716
2.2638033283243764,2.4825131567992704,2.4723933433512473,0.9138633839450929,0.9630486234802331,DTM_1km_6181_716
2.0803928178471467,2.540833032086917,2.8392143643057066,0.8816739351539089,0.9042304169057758,DTM_1km_6181_716
1.9497052839341422,2.473200166945311,3.1005894321317156,0.9314004708630171,0.9621398625344609,DTM_1km_6181_716
1.6796262925538685,2.30601759613465,3.640747414892263,0.8993773343208508,0.9957966054301032,DTM_1km_6181_716
2.006513044903981,2.402055318289781,2.9869739101920385,0.9108515269651841,0.9181946587776313,DTM_1km_6181_716
1.953000980780213,2.333424518472345,3.093998038439574,0.9139740498401759,0.9818417689104295,DTM_1km_6181_716
1.8592845286005513,2.4530502522116313,3.2814309427988975,0.9188860223699514,0.9330878126222127,DTM_1km_6181_716
1.9855051700489106,2.5501418055440435,3.028989659902179,0.9017806496173189,0.9071203672884853,DTM_1km_6181_716
2.124862337221068,2.501041879801179,2.750275325557864,0.8796092848767928,0.9634406905832295,DTM_1km_6181_716
2.0756759943999006,2.3788717331384905,2.8486480112001993,0.9235036374509626,0.9948604964810821,DTM_1km_6181_716
1.828138591506005,2.262938176659298,3.34372281698799,0.9234513441538211,0.9911891188191901,DTM_1km_6181_716
2.3370911410818755,2.6716107909412026,2.325817717836249,0.8594484312841422,0.9886345228420748,DTM_1km_6181_716
2.5458820014038337,2.5678706247569205,1.9082359971923326,0.7835668591701593,0.9861423405629685,DTM_1km_6181_716
2.259219696471216,2.4452465577745524,2.4815606070575678,0.8530577646288212,0.953928299384186,DTM_1km_6181_716
2.2555739713044796,2.568649885474778,2.488852057391041,0.9487830756294385,0.8077852815746155,DTM_1km_6181_716
2.2157533922278314,2.444450275640487,2.568493215544337,0.8916836547439118,0.96192715511831,DTM_1km_6181_716
2.009086339264387,2.4127804631713223,2.9818273214712256,0.953577230404272,0.9849901162757633,DTM_1km_6181_716
2.269188643474199,2.525273334707535,2.461622713051602,0.8652451470886265,0.9627756884764075,DTM_1km_6181_716
2.1814615540077034,2.5785462088043705,2.637076891984593,0.8735598073247158,0.9095752884894895,DTM_1km_6181_716
2.015863011868083,2.593115063968927,2.9682739762638337,0.905065871669258,0.8994934926131293,DTM_1km_6181_716
2.196937498138242,2.5504748697339736,2.606125003723516,0.8592302256697253,0.7748390026936228,DTM_1km_6181_716
1.935141222188087,2.42568364703435,3.129717555623826,0.9194530385484432,0.9574231823389285,DTM_1km_6181_716
1.7482289161415385,2.338911319594178,3.503542167716923,0.888668589947244,0.9845843353022391,DTM_1km_6181_716
1.7498955053206264,2.20932048370142,3.500208989358747,0.9518383131968182,0.9972235677200195,DTM_1km_6181_716
1.826239546257179,2.2351228935296774,3.347520907485642,0.9369473746574332,0.9929311924858565,DTM_1km_6181_716
2.1091435980586217,2.091340975343517,2.781712803882756,0.8869496155011385,0.9991853428429717,DTM_1km_6181_716
2.5176562116223393,2.4513918107996067,1.9646875767553214,0.8364584773561474,0.9956767593404363,DTM_1km_6181_716
2.383198063840669,2.266288772187132,2.233603872318662,0.7837564017716406,0.9989169211425066,DTM_1km_6181_716
2.487870746534284,2.5114256608319527,2.0242585069314316,0.8218475883648194,0.9987811792151767,DTM_1km_6181_716
1.6927306805677944,2.2296504521803087,3.614538638864411,0.9702536359801252,0.9890215006810521,DTM_1km_6181_716
2.114897501135945,2.252999067816365,2.7702049977281096,0.9130692239064598,0.9617357297931162,DTM_1km_6181_716
2.163543878421322,2.428507016802362,2.6729122431573558,0.934693334784535,0.9670514916706433,DTM_1km_6181_716
1.8587863947865984,2.3232123182639657,3.2824272104268033,0.9534547502546294,0.9847621754227198,DTM_1km_6181_716
1.839588211313376,2.427646871587001,3.320823577373248,0.9069191454467987,0.9041385797169006,DTM_1km_6181_716
1.8701457774713097,2.378792306494367,3.2597084450573806,0.8751188760695209,0.9666724862164554,DTM_1km_6181_716
1.9651708589189558,2.471631078907928,3.0696582821620884,0.9065230607630086,0.8978978042768296,DTM_1km_6181_716
2.2634993973785784,2.612516113255728,2.4730012052428427,0.8663639496003803,0.7519543852014249,DTM_1km_6181_716
1.9166637914285456,2.367739131193761,3.166672417142909,0.8935357143244207,0.9874507687056943,DTM_1km_6181_716
2.135138086776882,2.6059542492809555,2.7297238264462362,0.8521223943549961,0.9171151833881572,DTM_1km_6181_716
1.8182995777328144,2.4109512507883135,3.3634008445343713,0.9237666879368608,0.9772362596776806,DTM_1km_6181_716
1.6694010441604155,2.325920226306018,3.661197911679169,0.9280357306153394,0.9893535351865418,DTM_1km_6181_716
1.7228712663476875,2.33036276075047,3.554257467304625,0.9126304111367203,0.9742822116636622,DTM_1km_6181_716
1.8355757447002234,2.249703585162384,3.328848510599553,0.9326679232719497,0.9696428621352189,DTM_1km_6181_716
2.0989931357706944,2.2912997679078213,2.802013728458611,0.9033250090845686,0.9759503849390262,DTM_1km_6181_716
1.6470292193956315,2.267572772707971,3.705941561208737,0.9655125480638418,0.9879327076054313,DTM_1km_6181_716
2.487475361740354,2.674513975046737,2.0250492765192916,0.8316936292142634,0.9076263073347077,DTM_1km_6181_716
2.500885094485304,2.7117172081912204,1.9982298110293921,0.8465283221109273,0.7413808007633856,DTM_1km_6181_716
2.2773052727965406,2.6733998005265405,2.445389454406919,0.8406508600710615,0.7968455763843247,DTM_1km_6181_716
2.4387147739492896,2.6833049403778864,2.1225704521014213,0.8565850052817584,0.8641189080001217,DTM_1km_6181_716
2.5112748727743366,2.544999948945371,1.9774502544513268,0.8095671436964745,0.8968483981540616,DTM_1km_6181_716
2.1280583695451067,2.3744226276662044,2.743883260909786,0.9604410767285969,0.9577072241414357,DTM_1km_6181_716
1.9286372689936528,2.4508445920777104,3.1427254620126943,0.9505113035938493,0.914412621570055,DTM_1km_6181_716
2.167836089790751,2.5239487592421486,2.6643278204184973,0.862647310558625,0.9392349804612862,DTM_1km_6181_716
2.317866715290049,2.559552324508676,2.3642665694199017,0.8371469559791045,0.8943854435017434,DTM_1km_6181_716
2.0883291988901282,2.4885002226002157,2.8233416022197435,0.8922701906824101,0.9694400558315016,DTM_1km_6181_716
2.188114135231163,2.4136514687033372,2.623771729537674,0.9367645009568267,0.9923268995442646,DTM_1km_6181_716
2.1531957441864638,2.371191998567355,2.693608511627073,0.9020727072489885,0.9519255438292834,DTM_1km_6181_716
1.6013125134891895,2.219470770270254,3.797374973021621,0.9479342235335672,0.9898755631413323,DTM_1km_6181_716
1.7294053780162768,2.26091911774291,3.5411892439674464,0.9519013101349785,0.9543365064080896,DTM_1km_6181_716
1.7578401127586238,2.638489593647396,3.4843197744827523,0.866367202167389,0.8310637403197167,DTM_1km_6181_716
2.0953275287434083,2.3930908390645875,2.809344942513184,0.8486045245871772,0.9659124669075783,DTM_1km_6181_716
1.8450083056705053,2.2411361744548848,3.3099833886589893,0.9588747809162194,0.9986497086740994,DTM_1km_6181_716
2.226856862604292,2.3669642323110187,2.5462862747914157,0.8995170818308436,0.9820119446171575,DTM_1km_6181_716
1.64150024758628,2.480403767880055,3.71699950482744,0.9423137160007589,0.9169753676117224,DTM_1km_6181_716
1.8466400213897163,2.4922248462181464,3.3067199572205674,0.9053402646732579,0.9243545759868834,DTM_1km_6181_716
1.6634139584773235,2.434291418399873,3.673172083045353,0.8507965657766337,0.9401607286832491,DTM_1km_6181_716
1.595813494867839,2.4938720315846687,3.808373010264322,0.9348781675685555,0.985337696727043,DTM_1km_6181_716
1.984878237790487,2.0710492946393435,3.030243524419026,0.9493017852614422,0.9966370277770847,DTM_1km_6181_716
1.5355971698998017,2.11937352666191,3.9288056602003967,0.9699757478347055,0.996065074920099,DTM_1km_6181_716
1.5672032792220008,2.276352997812517,3.8655934415559985,0.9235128621552344,0.9454848176113153,DTM_1km_6181_716
2.2508657174230473,2.58571418819012,2.498268565153906,0.8607706077044159,0.8834937057922326,DTM_1km_6181_716
2.1398899815626287,2.514313469046957,2.720220036874743,0.874681295249614,0.9787114892525636,DTM_1km_6181_716
2.4026356490995773,2.4859321218600066,2.1947287018008454,0.8331622158531276,0.9376460926083865,DTM_1km_6181_716
1.8712870848680792,2.325826635185457,3.2574258302638417,0.9308044710704158,0.9878483280623114,DTM_1km_6181_716
2.2525638812445887,2.474973245868636,2.494872237510822,0.9049616063876376,0.983755281448612,DTM_1km_6181_716
2.1392870714416814,2.396093017184998,2.7214258571166376,0.8228943925152745,0.9890917629915305,DTM_1km_6181_716
2.1793838440513627,2.409854148143057,2.6412323118972743,0.8704192077553825,0.9127840057473462,DTM_1km_6181_716
1.7689177195967534,2.4088429118372403,3.4621645608064933,0.8731490296353555,0.9226723778297554,DTM_1km_6181_716
2.2099243908392063,2.4567721303553234,2.580151218321588,0.9080799475444348,0.9283842090966459,DTM_1km_6181_716
1.7240140852395716,2.322743217325902,3.551971829520857,0.8993869944006172,0.993738340461225,DTM_1km_6181_716
1.9955583242586838,2.381638922882593,3.0088833514826323,0.8669845304434277,0.9603972860471873,DTM_1km_6181_716
2.3225632854856433,2.4946502635427956,2.3548734290287134,0.8680673898461833,0.9746346238782824,DTM_1km_6181_716
1.9870312560931571,2.383552077704646,3.0259374878136858,0.9022111872341583,0.997994889636827,DTM_1km_6181_716
2.1854892379300583,2.408782902093586,2.6290215241398833,0.8557989130568711,0.9903076406920838,DTM_1km_6181_716
1.810110707504835,2.3841773270040054,3.37977858499033,0.8474849559764903,0.9801855436164664,DTM_1km_6181_716
1.895864946335069,2.064607353123094,3.208270107329862,0.8129200381601472,0.9987189254047092,DTM_1km_6181_716
1.8996883198578935,2.1343796566081723,3.200623360284213,0.8625055456436426,0.9990049726682925,DTM_1km_6181_716
1.8218279959318433,2.3435735465347953,3.3563440081363134,0.8403405981461685,0.9844371573501436,DTM_1km_6181_716
1.7573690115600944,2.523756755799125,3.485261976879811,0.9167050604832622,0.9363132128909202,DTM_1km_6181_716
1.9433509301462861,2.408354636985356,3.1132981397074277,0.9100037107207232,0.9842939473190554,DTM_1km_6181_716
2.0136664766635475,2.340535872621062,2.9726670466729046,0.935226970595176,0.985866060781377,DTM_1km_6181_716
2.1204554752968994,2.3154721471390314,2.7590890494062013,0.9491326879598332,0.9932405615781511,DTM_1km_6181_716
