D_psd,D_box,beta_psd,r2_psd
2.0399697282800004,0.9497114736155604,2.920060543439999,0.9211607392948616
2.082059923955033,0.9497114736155604,2.835880152089934,0.8837877501563598
2.0579481866455733,0.9497114736155604,2.8841036267088533,0.8975324714834791
1.8317689119090197,0.9497114736155604,3.3364621761819606,0.9120857313509956
2.001992298104683,0.9497114736155604,2.9960154037906337,0.9125053439391907
2.143796246024355,0.9497114736155604,2.7124075079512897,0.8800049720923314
2.1717341183210648,0.9497114736155604,2.656531763357871,0.9253115281893363
2.001249298687048,0.9497114736155604,2.997501402625904,0.9487591614717398
2.0451035160495894,0.9497114736155604,2.909792967900821,0.8928421724985378
1.9943394981365776,0.9497114736155604,3.0113210037268447,0.9028574959783728
2.1022402693794646,0.9497114736155604,2.795519461241071,0.9323339296922217
2.0929624184541877,0.9497114736155604,2.814075163091624,0.8908676000054784
2.423278594913111,0.9497114736155604,2.153442810173778,0.8004841954708907
2.5563698615871018,0.9497114736155604,1.8872602768257967,0.8269352571208295
2.174299106032035,0.9497114736155604,2.6514017879359297,0.9277538801879092
2.285961956370498,0.9497114736155604,2.428076087259005,0.8961507551923396
2.0926940299478654,0.9497114736155604,2.8146119401042697,0.9373270221806772
2.082370284845462,0.9497114736155604,2.8352594303090757,0.9094542082608578
2.0047484168620144,0.9497114736155604,2.9905031662759707,0.8864227289835656
2.17535169971774,0.9497114736155604,2.64929660056452,0.8505168223970561
2.1608679649822626,0.9497114736155604,2.678264070035475,0.8546016837658009
2.2955426728913295,0.9497114736155604,2.4089146542173414,0.7508590486817512
2.157559401828149,0.9497114736155604,2.684881196343702,0.9002557984238998
2.214419265347667,0.9497114736155604,2.5711614693046663,0.887362278323089
2.258123087111024,0.9497114736155604,2.483753825777952,0.8738640377316002
2.313862256647213,0.9497114736155604,2.3722754867055738,0.8171441665334933
2.458571234253913,0.9497114736155604,2.0828575314921736,0.9154729384704807
2.4254398667658847,0.9497114736155604,2.14912026646823,0.9024333698651928
2.285019336365722,0.9497114736155604,2.429961327268556,0.8654680948153421
2.0393851761771984,0.9497114736155604,2.921229647645603,0.8637623080627428
2.222039199822544,0.9497114736155604,2.5559216003549117,0.9139175983986388
2.197184839945455,0.9497114736155604,2.60563032010909,0.7100344631138263
2.1718471991294486,0.9497114736155604,2.656305601741103,0.767360345585838
2.246097604195464,0.9497114736155604,2.507804791609072,0.8450711568678779
2.297985616008696,0.9497114736155604,2.404028767982608,0.7808709840634304
2.1927193566121153,0.9497114736155604,2.6145612867757695,0.902161486300956
2.2805342296500166,0.9497114736155604,2.438931540699967,0.8792727950063731
2.432413674525038,0.9497114736155604,2.1351726509499236,0.8292224069581606
2.177643940110608,0.9497114736155604,2.644712119778785,0.8385637986220642
1.6301547758986903,0.9497114736155604,3.7396904482026194,0.9270860991250376
1.5575154188585871,0.9497114736155604,3.8849691622828257,0.9496557225352296
1.743374845490987,0.9497114736155604,3.513250309018026,0.9145424731753248
1.9471830468089275,0.9497114736155604,3.105633906382145,0.9573774878440262
2.192614510863875,0.9497114736155604,2.61477097827225,0.8819286060945196
2.223424564023456,0.9497114736155604,2.5531508719530875,0.8820353947609033
2.4144180091209915,0.9497114736155604,2.171163981758017,0.8267364947377077
2.193463806204803,0.9497114736155604,2.6130723875903943,0.8375465766136927
2.100782551194456,0.9497114736155604,2.798434897611088,0.8552293076209238
2.161094951006297,0.9497114736155604,2.6778100979874053,0.9251620950672986
2.112916858741775,0.9497114736155604,2.774166282516451,0.9017028905328741
2.0425867016172146,0.9497114736155604,2.914826596765571,0.9113894806899906
2.0432246046613987,0.9497114736155604,2.9135507906772027,0.923682122677643
1.929123646115789,0.9497114736155604,3.141752707768422,0.9384373698354745
2.0385155895774156,0.9497114736155604,2.9229688208451687,0.940989002318322
2.0907471376175435,0.9497114736155604,2.8185057247649126,0.8529086334696366
2.4015979923219337,0.9497114736155604,2.196804015356133,0.841592478432168
2.6784233391308594,0.9497114736155604,1.6431533217382814,0.794132300422389
2.6098380343458345,0.9497114736155604,1.7803239313083306,0.8866565260035634
2.3963486660314315,0.9497114736155604,2.207302667937137,0.8554078357231537
2.1451360118538014,0.9497114736155604,2.7097279762923976,0.8991403083848498
2.0590562608981906,0.9497114736155604,2.881887478203619,0.9188650972846668
2.175129466280492,0.9497114736155604,2.649741067439016,0.8954357009962095
2.3379209807017425,0.9497114736155604,2.324158038596515,0.8865413791132767
2.1674955585178637,0.9497114736155604,2.665008882964273,0.8764242908483285
2.195632959971449,0.9497114736155604,2.6087340800571024,0.90617243566118
2.2059266348014095,0.9497114736155604,2.5881467303971815,0.9019392197686107
2.0291281582268184,0.9497114736155604,2.9417436835463637,0.9048537447935889
2.0720228006128796,0.9497114736155604,2.855954398774241,0.9010753933872645
1.9446874087334847,0.9497114736155604,3.1106251825330307,0.9415640396344896
1.9308577746073263,0.9497114736155604,3.1382844507853473,0.9363819572553276
2.1286352101544743,0.9497114736155604,2.742729579691052,0.9148491021336878
2.0992093621639194,0.9497114736155604,2.8015812756721608,0.9175641281293853
2.0082166736742586,0.9497114736155604,2.9835666526514832,0.9112786769608004
2.1042751597170177,0.9497114736155604,2.7914496805659645,0.8144822822440492
1.7690304478698036,0.9497114736155604,3.461939104260393,0.9201761541162612
2.0313820451491322,0.9497114736155604,2.9372359097017355,0.8160353732462149
2.0699322558531215,0.9497114736155604,2.8601354882937566,0.7907490046165345
2.0528796114871404,0.9497114736155604,2.8942407770257192,0.7521195683327253
1.8470292680218312,0.9497114736155604,3.3059414639563376,0.9449196521904877
1.686028062639549,0.9497114736155604,3.627943874720902,0.8873758103340705
2.219507249258762,0.9497114736155604,2.5609855014824756,0.9056925732397975
2.3082741319170763,0.9497114736155604,2.383451736165848,0.8920466887907128
2.194240822551548,0.9497114736155604,2.611518354896904,0.9151350899307161
2.0940156387045166,0.9497114736155604,2.8119687225909664,0.9080330642906316
1.5075032910450274,0.9497114736155604,3.984993417909945,0.941867424486754
1.4585274305438136,0.9497114736155604,4.082945138912373,0.9543005012009234
1.3904031612463128,0.9497114736155604,4.219193677507374,0.9736903519249113
1.8701473589276716,0.9497114736155604,3.259705282144657,0.9226064766826593
2.1314084740236803,0.9497114736155604,2.73718305195264,0.9134420946159627
2.1720633214016285,0.9497114736155604,2.6558733571967434,0.8241976828592132
2.202313033375626,0.9497114736155604,2.595373933248748,0.8721936467706223
2.0926952381987816,0.9497114736155604,2.8146095236024373,0.9043953687446051
2.0568674686600934,0.9497114736155604,2.886265062679813,0.9202991511346822
2.197143284583456,0.9497114736155604,2.6057134308330876,0.8851737726785782
2.35797460519348,0.9497114736155604,2.284050789613041,0.9247641909321077
2.366196288349445,0.9497114736155604,2.267607423301109,0.8634923903926578
2.262482086272235,0.9497114736155604,2.47503582745553,0.864386136902162
2.004505638349052,0.9497114736155604,2.990988723301896,0.9254509586004274
1.958081786678575,0.9497114736155604,3.08383642664285,0.9029218964766078
2.1057827681381642,0.9497114736155604,2.7884344637236715,0.7912011979380721
2.6987975237508053,0.9497114736155604,1.6024049524983894,0.7329071627452646
2.6589982258203646,0.9497114736155604,1.6820035483592708,0.747163446699289
2.567581782477854,0.9497114736155604,1.8648364350442919,0.8002404092203517
2.3858393812018086,0.9497114736155604,2.2283212375963832,0.8369935323983028
2.2233571360935547,0.9497114736155604,2.5532857278128906,0.8777209397896402
2.145147582340952,0.9497114736155604,2.7097048353180955,0.8692450234941947
2.2505502058924547,0.9497114736155604,2.4988995882150906,0.8480184177205047
2.1995634844486256,0.9497114736155604,2.600873031102749,0.8722708680196418
1.9587493287957367,0.9497114736155604,3.0825013424085266,0.9035833098731392
1.8557446389321501,0.9497114736155604,3.2885107221356997,0.9213171432186376
1.9556592076662416,0.9497114736155604,3.088681584667517,0.9350763382897489
2.1472635268064764,0.9497114736155604,2.7054729463870473,0.8469282154930623
2.024347590835121,0.9497114736155604,2.9513048183297586,0.8995360266273354
2.0283145061547927,0.9497114736155604,2.9433709876904146,0.9088957605799559
2.104235645324677,0.9497114736155604,2.7915287093506462,0.9092644776766091
2.087856339214985,0.9497114736155604,2.82428732157003,0.9117958825528482
2.160321118572903,0.9497114736155604,2.679357762854194,0.8894863619685325
2.0260598375321126,0.9497114736155604,2.947880324935775,0.8895158222038159
2.2017396394725335,0.9497114736155604,2.5965207210549335,0.8892191059472772
2.4051152195685517,0.9497114736155604,2.1897695608628966,0.9587175135091347
2.267284727299475,0.9497114736155604,2.4654305454010506,0.8757846601677687
2.1207581708805483,0.9497114736155604,2.758483658238904,0.865517044911206
2.1121117454092095,0.9497114736155604,2.775776509181581,0.8452408821339268
2.2139911568341573,0.9497114736155604,2.572017686331686,0.8491366120576321
2.0127258007142075,0.9497114736155604,2.9745483985715846,0.8861009314050753
2.2284059050768548,0.9497114736155604,2.5431881898462905,0.8589917340894287
2.210707074115347,0.9497114736155604,2.578585851769306,0.864220421284774
2.2189221958500656,0.9497114736155604,2.562155608299869,0.9095708580704499
2.17141870351921,0.9497114736155604,2.6571625929615794,0.8291597612626391
1.8682728513456341,0.9497114736155604,3.2634542973087317,0.925024792773768
1.551918520365067,0.9497114736155604,3.896162959269866,0.9474922343290866
1.54306310359491,0.9497114736155604,3.91387379281018,0.9338587081428997
1.8262179178652476,0.9497114736155604,3.347564164269505,0.910432833380263
1.964688400938341,0.9497114736155604,3.070623198123318,0.9420341965881445
1.9888729308713151,0.9497114736155604,3.0222541382573698,0.9488384856747439
1.7457757449903821,0.9497114736155604,3.5084485100192357,0.9146152765133723
1.8888372160796265,0.9497114736155604,3.222325567840747,0.8877455355668
1.9251743003979374,0.9497114736155604,3.1496513992041253,0.8796427121343793
1.9909222476136184,0.9497114736155604,3.0181555047727633,0.9210990350174706
2.062342231978759,0.9497114736155604,2.875315536042482,0.9333337569088144
2.108611521768611,0.9497114736155604,2.7827769564627776,0.9153783855620947
2.0439920290234954,0.9497114736155604,2.912015941953009,0.9050232518704419
2.1168461465621653,0.9497114736155604,2.7663077068756694,0.8935639545940177
2.1149794406747278,0.9497114736155604,2.770041118650544,0.9124263708479328
2.1990753835852628,0.9497114736155604,2.601849232829475,0.8792177039831466
2.214015527432062,0.9497114736155604,2.5719689451358763,0.8720746329162365
2.380665603995708,0.9497114736155604,2.2386687920085833,0.8953569094668246
2.480778360664706,0.9497114736155604,2.038443278670588,0.8002548301909878
2.4498509593656705,0.9497114736155604,2.100298081268659,0.7900031362304144
2.11338918877554,0.9497114736155604,2.7732216224489203,0.9280542086181307
2.023320182377095,0.9497114736155604,2.9533596352458096,0.9291785740743008
1.9778932641434437,0.9497114736155604,3.0442134717131126,0.9373814836530657
1.984805021830392,0.9497114736155604,3.030389956339216,0.8834774461564814
1.8760763210056532,0.9497114736155604,3.2478473579886935,0.9698355772023752
1.824999267841528,0.9497114736155604,3.350001464316944,0.9706329219068718
1.8713105462127846,0.9497114736155604,3.257378907574431,0.9633559235331082
2.132546896348951,0.9497114736155604,2.7349062073020973,0.8544383351641157
1.9842912946241391,0.9497114736155604,3.0314174107517218,0.9094090680509551
1.9597445573198653,0.9497114736155604,3.0805108853602694,0.86577548187842
1.8613668962945407,0.9497114736155604,3.2772662074109187,0.8847879506612292
1.8521871491686763,0.9497114736155604,3.2956257016626473,0.8736290268644914
2.0779217412091473,0.9497114736155604,2.844156517581706,0.9023117463493359
2.2147047662145063,0.9497114736155604,2.5705904675709874,0.9084742932998913
2.2324345142563193,0.9497114736155604,2.5351309714873613,0.9284379576833395
2.108646195868059,0.9497114736155604,2.782707608263882,0.9360775466686306
2.5151668056879686,0.9497114736155604,1.9696663886240624,0.9033429294233505
2.4731339167543633,0.9497114736155604,2.0537321664912733,0.9165874372765931
2.334456059249087,0.9497114736155604,2.331087881501826,0.9304578319645226
2.079197948678731,0.9497114736155604,2.841604102642538,0.9009214795955688
1.8650630211525037,0.9497114736155604,3.2698739576949927,0.8985140480068835
2.320442011702603,0.9497114736155604,2.3591159765947944,0.8906675867941799
2.439426901356277,0.9497114736155604,2.121146197287446,0.7780280323739174
2.276839704342626,0.9497114736155604,2.4463205913147488,0.867383600392033
2.095263483611248,0.9497114736155604,2.809473032777504,0.8961272749854492
1.7380955474061202,0.9497114736155604,3.5238089051877597,0.9386611077870787
1.7035180670130685,0.9497114736155604,3.592963865973863,0.9243202274626954
1.7584771576220464,0.9497114736155604,3.4830456847559073,0.9261801844794946
2.0830131601485355,0.9497114736155604,2.8339736797029293,0.9178684664831175
2.242093983783965,0.9497114736155604,2.5158120324320694,0.856465101551776
2.3816436241424714,0.9497114736155604,2.2367127517150576,0.8450949303169524
1.8559121687615274,0.9497114736155604,3.288175662476945,0.8955381891943317
1.8517251745316579,0.9497114736155604,3.2965496509366843,0.9191867097349419
1.784384289067319,0.9497114736155604,3.431231421865362,0.9039326154598621
2.142188129971728,0.9497114736155604,2.715623740056544,0.9156161243072687
2.0715067112010157,0.9497114736155604,2.856986577597969,0.8825270309137818
2.262788272247753,0.9497114736155604,2.474423455504495,0.8856190295074788
2.3553432458101984,0.9497114736155604,2.289313508379603,0.8011727567895597
2.3161872940335937,0.9497114736155604,2.3676254119328126,0.890797663913219
2.0625753017566133,0.9497114736155604,2.8748493964867734,0.9366903365356303
1.9626394810656573,0.9497114736155604,3.0747210378686853,0.9201693253568166
2.1701029806290597,0.9497114736155604,2.6597940387418806,0.9046034977575323
2.262261045483877,0.9497114736155604,2.4754779090322456,0.8426950628909815
2.3058665643999587,0.9497114736155604,2.388266871200082,0.8790780908930749
2.2960082062361913,0.9497114736155604,2.4079835875276174,0.8525132518908225
2.269227946324073,0.9497114736155604,2.461544107351853,0.8842007036074491
2.297344401109636,0.9497114736155604,2.4053111977807276,0.8527772994880555
2.1796324211678244,0.9497114736155604,2.640735157664351,0.8963981167556624
2.2446467171280053,0.9497114736155604,2.5107065657439893,0.912925745539179
2.4252397403983834,0.9497114736155604,2.149520519203233,0.9282212303806774
2.3728366445946376,0.9497114736155604,2.2543267108107248,0.9460247035044642
1.9525877842201806,0.9497114736155604,3.0948244315596387,0.8915442102853044
2.1274022224809968,0.9497114736155604,2.7451955550380065,0.9023569148665007
1.9936046569238803,0.9497114736155604,3.0127906861522393,0.9018345949418182
